timestamp,prob_up,prob_down,winning_prob,prediction,actual
18/10/2023 16:00,0.501568,0.498432,0.501568,1,0
18/10/2023 20:00,0.501477,0.498523,0.501477,1,1
19/10/2023 00:00,0.508501,0.491499,0.508501,1,0
19/10/2023 04:00,0.501582,0.498418,0.501582,1,1
19/10/2023 08:00,0.501672,0.498328,0.501672,1,1
19/10/2023 12:00,0.501742,0.498258,0.501742,1,1
19/10/2023 16:00,0.501477,0.498523,0.501477,1,1
19/10/2023 20:00,0.501477,0.498523,0.501477,1,0
20/10/2023 00:00,0.501477,0.498523,0.501477,1,1
20/10/2023 04:00,0.507743,0.492257,0.507743,1,1
20/10/2023 08:00,0.511016,0.488984,0.511016,1,0
20/10/2023 12:00,0.508765,0.491235,0.508765,1,0
20/10/2023 16:00,0.501477,0.498523,0.501477,1,1
20/10/2023 20:00,0.501623,0.498377,0.501623,1,1
21/10/2023 00:00,0.506851,0.493149,0.506851,1,0
21/10/2023 04:00,0.501477,0.498523,0.501477,1,1
21/10/2023 08:00,0.501534,0.498466,0.501534,1,1
21/10/2023 12:00,0.501700,0.498300,0.501700,1,1
21/10/2023 16:00,0.501477,0.498523,0.501477,1,1
21/10/2023 20:00,0.501477,0.498523,0.501477,1,0
22/10/2023 00:00,0.501477,0.498523,0.501477,1,0
22/10/2023 04:00,0.502766,0.497234,0.502766,1,0
22/10/2023 08:00,0.501489,0.498511,0.501489,1,1
22/10/2023 12:00,0.502803,0.497197,0.502803,1,0
22/10/2023 16:00,0.501535,0.498465,0.501535,1,0
22/10/2023 20:00,0.501602,0.498398,0.501602,1,1
23/10/2023 00:00,0.501585,0.498415,0.501585,1,1
23/10/2023 04:00,0.501525,0.498475,0.501525,1,1
23/10/2023 08:00,0.501836,0.498164,0.501836,1,0
23/10/2023 12:00,0.502916,0.497084,0.502916,1,1
23/10/2023 16:00,0.506975,0.493025,0.506975,1,1
23/10/2023 20:00,0.514512,0.485488,0.514512,1,1
24/10/2023 00:00,0.505730,0.494270,0.505730,1,1
24/10/2023 04:00,0.501471,0.498529,0.501471,1,0
24/10/2023 08:00,0.501418,0.498582,0.501418,1,1
24/10/2023 12:00,0.501477,0.498523,0.501477,1,0
24/10/2023 16:00,0.502721,0.497279,0.502721,1,0
24/10/2023 20:00,0.501477,0.498523,0.501477,1,1
25/10/2023 00:00,0.501477,0.498523,0.501477,1,1
25/10/2023 04:00,0.501477,0.498523,0.501477,1,0
25/10/2023 08:00,0.501477,0.498523,0.501477,1,1
25/10/2023 12:00,0.501477,0.498523,0.501477,1,1
25/10/2023 16:00,0.510895,0.489105,0.510895,1,1
25/10/2023 20:00,0.501477,0.498523,0.501477,1,1
26/10/2023 00:00,0.501477,0.498523,0.501477,1,1
26/10/2023 04:00,0.501477,0.498523,0.501477,1,0
26/10/2023 08:00,0.504251,0.495749,0.504251,1,0
26/10/2023 12:00,0.503839,0.496161,0.503839,1,0
26/10/2023 16:00,0.501479,0.498521,0.501479,1,1
26/10/2023 20:00,0.501723,0.498277,0.501723,1,0
27/10/2023 00:00,0.501623,0.498377,0.501623,1,1
27/10/2023 04:00,0.501748,0.498252,0.501748,1,0
27/10/2023 08:00,0.501643,0.498357,0.501643,1,0
27/10/2023 12:00,0.501653,0.498347,0.501653,1,0
27/10/2023 16:00,0.501679,0.498321,0.501679,1,0
27/10/2023 20:00,0.501655,0.498345,0.501655,1,1
28/10/2023 00:00,0.506428,0.493572,0.506428,1,1
28/10/2023 04:00,0.501565,0.498435,0.501565,1,1
