timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-10-22 16:00:00,0.4561312,0.5438688,0.5438688,1,0
2023-10-22 20:00:00,0.4602861,0.53971386,0.53971386,1,1
2023-10-23 00:00:00,0.46902075,0.5309793,0.5309793,1,1
2023-10-23 04:00:00,0.44485292,0.55514705,0.55514705,1,1
2023-10-23 08:00:00,0.42391658,0.5760834,0.5760834,1,0
2023-10-23 12:00:00,0.42101055,0.57898945,0.57898945,1,1
2023-10-23 16:00:00,0.42192265,0.5780773,0.5780773,1,1
2023-10-23 20:00:00,0.41377306,0.58622694,0.58622694,1,1
2023-10-24 00:00:00,0.40854797,0.591452,0.591452,1,1
2023-10-24 04:00:00,0.4149149,0.5850851,0.5850851,1,0
2023-10-24 08:00:00,0.40419808,0.59580195,0.59580195,1,1
2023-10-24 12:00:00,0.40261486,0.59738517,0.59738517,1,0
2023-10-24 16:00:00,0.4021946,0.5978054,0.5978054,1,0
2023-10-24 20:00:00,0.4020966,0.5979034,0.5979034,1,1
2023-10-25 00:00:00,0.4146683,0.5853317,0.5853317,1,1
2023-10-25 04:00:00,0.42728534,0.5727147,0.5727147,1,0
2023-10-25 08:00:00,0.44003466,0.5599654,0.5599654,1,1
2023-10-25 12:00:00,0.44869375,0.55130625,0.55130625,1,1
2023-10-25 16:00:00,0.44158223,0.5584178,0.5584178,1,1
2023-10-25 20:00:00,0.43770385,0.56229615,0.56229615,1,1
2023-10-26 00:00:00,0.43412,0.56588,0.56588,1,1
2023-10-26 04:00:00,0.4348367,0.5651633,0.5651633,1,0
2023-10-26 08:00:00,0.455415,0.544585,0.544585,1,0
2023-10-26 12:00:00,0.4692782,0.5307218,0.5307218,1,0
2023-10-26 16:00:00,0.47125766,0.5287423,0.5287423,1,1
2023-10-26 20:00:00,0.47517368,0.5248263,0.5248263,1,0
2023-10-27 00:00:00,0.46998182,0.5300182,0.5300182,1,1
2023-10-27 04:00:00,0.48002252,0.51997745,0.51997745,1,0
2023-10-27 08:00:00,0.47625157,0.5237484,0.5237484,1,0
2023-10-27 12:00:00,0.47807005,0.52193,0.52193,1,0
2023-10-27 16:00:00,0.47185376,0.52814627,0.52814627,1,0
2023-10-27 20:00:00,0.47453716,0.52546287,0.52546287,1,1
2023-10-28 00:00:00,0.46079475,0.53920525,0.53920525,1,1
2023-10-28 04:00:00,0.4620607,0.5379393,0.5379393,1,1
2023-10-28 08:00:00,0.46255422,0.5374458,0.5374458,1,0
2023-10-28 12:00:00,0.47145846,0.52854156,0.52854156,1,1
2023-10-28 16:00:00,0.47776982,0.52223015,0.52223015,1,1
2023-10-28 20:00:00,0.46704417,0.5329558,0.5329558,1,0
2023-10-29 00:00:00,0.47260574,0.5273943,0.5273943,1,0
2023-10-29 04:00:00,0.4695585,0.5304415,0.5304415,1,1
2023-10-29 08:00:00,0.4625603,0.5374397,0.5374397,1,1
2023-10-29 12:00:00,0.44695675,0.55304325,0.55304325,1,1
2023-10-29 16:00:00,0.43398044,0.56601954,0.56601954,1,1
2023-10-29 20:00:00,0.4283724,0.5716276,0.5716276,1,0
2023-10-30 00:00:00,0.4279651,0.5720349,0.5720349,1,0
2023-10-30 04:00:00,0.4365143,0.56348574,0.56348574,1,1
2023-10-30 08:00:00,0.44947952,0.5505205,0.5505205,1,1
2023-10-30 12:00:00,0.4495161,0.55048394,0.55048394,1,0
2023-10-30 16:00:00,0.44870767,0.5512923,0.5512923,1,0
2023-10-30 20:00:00,0.44720688,0.55279315,0.55279315,1,1
2023-10-31 00:00:00,0.44092798,0.559072,0.559072,1,0
2023-10-31 04:00:00,0.45036286,0.54963714,0.54963714,1,1
2023-10-31 08:00:00,0.469845,0.530155,0.530155,1,0
2023-10-31 12:00:00,0.4559709,0.5440291,0.5440291,1,1
2023-10-31 16:00:00,0.45934904,0.54065096,0.54065096,1,1
2023-10-31 20:00:00,0.43889746,0.5611025,0.5611025,1,0
2023-11-01 00:00:00,0.42644903,0.57355094,0.57355094,1,0
2023-11-01 04:00:00,0.43346748,0.5665325,0.5665325,1,0
2023-11-01 08:00:00,0.4483783,0.5516217,0.5516217,1,1
2023-11-01 12:00:00,0.46295995,0.53704005,0.53704005,1,0
2023-11-01 16:00:00,0.4474373,0.5525627,0.5525627,1,1
2023-11-01 20:00:00,0.4343747,0.5656253,0.5656253,1,0
2023-11-02 00:00:00,0.4164087,0.58359134,0.58359134,1,1
2023-11-02 04:00:00,0.41321093,0.5867891,0.5867891,1,0
2023-11-02 08:00:00,0.42849445,0.57150555,0.57150555,1,1
2023-11-02 12:00:00,0.43226737,0.56773263,0.56773263,1,0
2023-11-02 16:00:00,0.44376066,0.55623937,0.55623937,1,1
2023-11-02 20:00:00,0.44363075,0.55636925,0.55636925,1,0
2023-11-03 00:00:00,0.44161198,0.558388,0.558388,1,0
2023-11-03 04:00:00,0.45582736,0.54417264,0.54417264,1,1
2023-11-03 08:00:00,0.47051656,0.52948344,0.52948344,1,0
2023-11-03 12:00:00,0.480016,0.519984,0.519984,1,1
2023-11-03 16:00:00,0.46861848,0.5313815,0.5313815,1,0
2023-11-03 20:00:00,0.44689783,0.55310214,0.55310214,1,1
2023-11-04 00:00:00,0.43385464,0.56614536,0.56614536,1,0
2023-11-04 04:00:00,0.43574867,0.5642513,0.5642513,1,1
2023-11-04 08:00:00,0.45461398,0.545386,0.545386,1,0
2023-11-04 12:00:00,0.45307338,0.5469266,0.5469266,1,0
2023-11-04 16:00:00,0.4548529,0.54514706,0.54514706,1,1
2023-11-04 20:00:00,0.44907385,0.55092615,0.55092615,1,1
2023-11-05 00:00:00,0.44804922,0.5519508,0.5519508,1,1
2023-11-05 04:00:00,0.4436694,0.55633056,0.55633056,1,0
2023-11-05 08:00:00,0.42918536,0.5708146,0.5708146,1,1
2023-11-05 12:00:00,0.44259447,0.55740553,0.55740553,1,0
2023-11-05 16:00:00,0.44116247,0.55883753,0.55883753,1,1
2023-11-05 20:00:00,0.4431492,0.5568508,0.5568508,1,1
2023-11-06 00:00:00,0.44214815,0.55785185,0.55785185,1,0
2023-11-06 04:00:00,0.42112312,0.57887685,0.57887685,1,1
2023-11-06 08:00:00,0.43107364,0.56892633,0.56892633,1,1
2023-11-06 12:00:00,0.43319368,0.5668063,0.5668063,1,0
2023-11-06 16:00:00,0.4246355,0.5753645,0.5753645,1,1
2023-11-06 20:00:00,0.43220174,0.56779826,0.56779826,1,0
2023-11-07 00:00:00,0.42910248,0.5708975,0.5708975,1,0
2023-11-07 04:00:00,0.44451573,0.5554843,0.5554843,1,0
2023-11-07 08:00:00,0.46049517,0.5395048,0.5395048,1,0
2023-11-07 12:00:00,0.48480633,0.5151937,0.5151937,1,0
2023-11-07 16:00:00,0.48068005,0.51931995,0.51931995,1,1
2023-11-07 20:00:00,0.46143198,0.538568,0.538568,1,0
2023-11-08 00:00:00,0.4231744,0.5768256,0.5768256,1,0
2023-11-08 04:00:00,0.41039392,0.58960605,0.58960605,1,0
2023-11-08 08:00:00,0.4180069,0.5819931,0.5819931,1,1
2023-11-08 12:00:00,0.43201965,0.56798035,0.56798035,1,1
2023-11-08 16:00:00,0.4430513,0.55694866,0.55694866,1,1
2023-11-08 20:00:00,0.42615438,0.5738456,0.5738456,1,1
2023-11-09 00:00:00,0.41398838,0.58601165,0.58601165,1,1
2023-11-09 04:00:00,0.41049793,0.5895021,0.5895021,1,0
2023-11-09 08:00:00,0.40775964,0.59224033,0.59224033,1,1
2023-11-09 12:00:00,0.41540545,0.58459455,0.58459455,1,0
2023-11-09 16:00:00,0.41952255,0.5804775,0.5804775,1,1
2023-11-09 20:00:00,0.41315356,0.5868465,0.5868465,1,0
2023-11-10 00:00:00,0.40959415,0.5904058,0.5904058,1,1
2023-11-10 04:00:00,0.42970344,0.5702965,0.5702965,1,0
2023-11-10 08:00:00,0.44154358,0.5584564,0.5584564,1,1
2023-11-10 12:00:00,0.4504103,0.5495897,0.5495897,1,1
2023-11-10 16:00:00,0.43542328,0.56457675,0.56457675,1,0
2023-11-10 20:00:00,0.4140322,0.5859678,0.5859678,1,1
2023-11-11 00:00:00,0.41151983,0.5884802,0.5884802,1,0
2023-11-11 04:00:00,0.4241271,0.5758729,0.5758729,1,0
2023-11-11 08:00:00,0.4432293,0.5567707,0.5567707,1,1
2023-11-11 12:00:00,0.47086406,0.52913594,0.52913594,1,1
2023-11-11 16:00:00,0.47853673,0.5214633,0.5214633,1,0
2023-11-11 20:00:00,0.4670804,0.5329196,0.5329196,1,0
2023-11-12 00:00:00,0.46376595,0.536234,0.536234,1,1
2023-11-12 04:00:00,0.4463778,0.5536222,0.5536222,1,1
2023-11-12 08:00:00,0.4406351,0.5593649,0.5593649,1,0
2023-11-12 12:00:00,0.44852924,0.55147076,0.55147076,1,1
2023-11-12 16:00:00,0.46642402,0.533576,0.533576,1,0
2023-11-12 20:00:00,0.45096993,0.54903007,0.54903007,1,0
2023-11-13 00:00:00,0.44328868,0.5567113,0.5567113,1,0
2023-11-13 04:00:00,0.4243097,0.57569027,0.57569027,1,1
2023-11-13 08:00:00,0.43232614,0.56767386,0.56767386,1,0
2023-11-13 12:00:00,0.43562266,0.5643773,0.5643773,1,0
2023-11-13 16:00:00,0.4379955,0.5620045,0.5620045,1,0
2023-11-13 20:00:00,0.43981287,0.5601871,0.5601871,1,0
2023-11-14 00:00:00,0.44549182,0.5545082,0.5545082,1,1
2023-11-14 04:00:00,0.46025655,0.5397434,0.5397434,1,1
2023-11-14 08:00:00,0.46045372,0.53954625,0.53954625,1,0
2023-11-14 12:00:00,0.4515597,0.54844034,0.54844034,1,0
2023-11-14 16:00:00,0.45703784,0.5429622,0.5429622,1,0
2023-11-14 20:00:00,0.44461572,0.5553843,0.5553843,1,1
2023-11-15 00:00:00,0.43817112,0.56182885,0.56182885,1,1
2023-11-15 04:00:00,0.4478901,0.5521099,0.5521099,1,1
2023-11-15 08:00:00,0.45745876,0.54254127,0.54254127,1,1
2023-11-15 12:00:00,0.45705742,0.5429426,0.5429426,1,1
2023-11-15 16:00:00,0.444507,0.555493,0.555493,1,1
2023-11-15 20:00:00,0.42674175,0.5732583,0.5732583,1,1
2023-11-16 00:00:00,0.40941453,0.5905855,0.5905855,1,0
2023-11-16 04:00:00,0.4000952,0.5999048,0.5999048,1,0
2023-11-16 08:00:00,0.41178617,0.5882138,0.5882138,1,0
2023-11-16 12:00:00,0.4211635,0.5788365,0.5788365,1,0
2023-11-16 16:00:00,0.44113138,0.55886865,0.55886865,1,0
2023-11-16 20:00:00,0.44429252,0.55570745,0.55570745,1,1
2023-11-17 00:00:00,0.44652194,0.55347806,0.55347806,1,1
2023-11-17 04:00:00,0.44643775,0.5535623,0.5535623,1,0
2023-11-17 08:00:00,0.45183307,0.54816693,0.54816693,1,1
2023-11-17 12:00:00,0.45469192,0.5453081,0.5453081,1,0
2023-11-17 16:00:00,0.44267854,0.5573214,0.5573214,1,1
2023-11-17 20:00:00,0.4465654,0.5534346,0.5534346,1,0
2023-11-18 00:00:00,0.4334423,0.5665577,0.5665577,1,0
2023-11-18 04:00:00,0.43573457,0.56426543,0.56426543,1,1
2023-11-18 08:00:00,0.45923847,0.54076153,0.54076153,1,0
2023-11-18 12:00:00,0.45426127,0.5457387,0.5457387,1,1
2023-11-18 16:00:00,0.4610728,0.5389272,0.5389272,1,0
2023-11-18 20:00:00,0.43503886,0.56496114,0.56496114,1,0
2023-11-19 00:00:00,0.4341536,0.56584644,0.56584644,1,1
2023-11-19 04:00:00,0.4506954,0.5493046,0.5493046,1,1
2023-11-19 08:00:00,0.4399717,0.5600283,0.5600283,1,0
2023-11-19 12:00:00,0.43869945,0.5613005,0.5613005,1,1
2023-11-19 16:00:00,0.45117998,0.54882,0.54882,1,1
2023-11-19 20:00:00,0.42821983,0.5717802,0.5717802,1,1
2023-11-20 00:00:00,0.40575963,0.59424037,0.59424037,1,0
2023-11-20 04:00:00,0.39172843,0.6082716,0.6082716,0,0
2023-11-20 08:00:00,0.39943564,0.60056436,0.60056436,1,1
2023-11-20 12:00:00,0.4169581,0.5830419,0.5830419,1,1
2023-11-20 16:00:00,0.43419343,0.56580657,0.56580657,1,1
2023-11-20 20:00:00,0.42571735,0.57428265,0.57428265,1,0
