timestamp,prob_down,prob_up,winning_prob,prediction,actual
2023-05-07 12:00:00,0.523782,0.476218,0.523782,0,0
2023-05-07 16:00:00,0.591859,0.408141,0.591859,0,0
2023-05-07 20:00:00,0.520758,0.479242,0.520758,0,0
2023-05-08 00:00:00,0.447865,0.552135,0.552135,1,0
2023-05-08 04:00:00,0.375828,0.624172,0.624172,1,0
2023-05-08 08:00:00,0.42811,0.57189,0.57189,1,1
2023-05-08 12:00:00,0.450084,0.549916,0.549916,1,1
2023-05-08 16:00:00,0.52254,0.47746,0.52254,0,0
2023-05-08 20:00:00,0.450983,0.549017,0.549017,1,1
2023-05-09 00:00:00,0.470585,0.529415,0.529415,1,1
2023-05-09 04:00:00,0.460756,0.539244,0.539244,1,0
2023-05-09 08:00:00,0.461704,0.538296,0.538296,1,1
2023-05-09 12:00:00,0.538447,0.461553,0.538447,0,0
2023-05-09 16:00:00,0.514676,0.485324,0.514676,0,0
2023-05-09 20:00:00,0.502332,0.497668,0.502332,0,1
2023-05-10 00:00:00,0.585563,0.414437,0.585563,0,0
2023-05-10 04:00:00,0.525675,0.474325,0.525675,0,0
2023-05-10 08:00:00,0.419916,0.580084,0.580084,1,1
2023-05-10 12:00:00,0.555057,0.444943,0.555057,0,1
2023-05-10 16:00:00,0.55509,0.444911,0.55509,0,0
2023-05-10 20:00:00,0.524982,0.475018,0.524982,0,0
2023-05-11 00:00:00,0.457773,0.542227,0.542227,1,0
2023-05-11 04:00:00,0.46421,0.53579,0.53579,1,0
2023-05-11 08:00:00,0.443003,0.556997,0.556997,1,0
2023-05-11 12:00:00,0.422866,0.577134,0.577134,1,0
2023-05-11 16:00:00,0.445709,0.554291,0.554291,1,0
2023-05-11 20:00:00,0.453544,0.546456,0.546456,1,1
2023-05-12 00:00:00,0.546254,0.453746,0.546254,0,0
2023-05-12 04:00:00,0.398105,0.601895,0.601895,1,0
2023-05-12 08:00:00,0.360732,0.639268,0.639268,1,1
2023-05-12 12:00:00,0.533889,0.466111,0.533889,0,0
2023-05-12 16:00:00,0.406362,0.593638,0.593638,1,1
2023-05-12 20:00:00,0.54166,0.458341,0.54166,0,1
2023-05-13 00:00:00,0.554085,0.445915,0.554085,0,0
2023-05-13 04:00:00,0.506719,0.49328,0.506719,0,1
2023-05-13 08:00:00,0.558992,0.441008,0.558992,0,1
2023-05-13 12:00:00,0.524085,0.475915,0.524085,0,1
2023-05-13 16:00:00,0.579325,0.420675,0.579325,0,1
2023-05-13 20:00:00,0.557483,0.442517,0.557483,0,0
2023-05-14 00:00:00,0.471578,0.528422,0.528422,1,1
2023-05-14 04:00:00,0.580356,0.419644,0.580356,0,1
