timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-10-20 16:00:00,0.520832,0.479168,0.520832,1,1
2023-10-20 20:00:00,0.520022,0.479978,0.520022,1,1
2023-10-21 00:00:00,0.527823,0.472177,0.527823,1,0
2023-10-21 04:00:00,0.537765,0.462235,0.537765,1,1
2023-10-21 08:00:00,0.544090,0.455910,0.544090,1,1
2023-10-21 12:00:00,0.545080,0.454920,0.545080,1,1
2023-10-21 16:00:00,0.533631,0.466369,0.533631,1,1
2023-10-21 20:00:00,0.528141,0.471859,0.528141,1,0
2023-10-22 00:00:00,0.516418,0.483582,0.516418,1,0
2023-10-22 04:00:00,0.506279,0.493721,0.506279,1,0
2023-10-22 08:00:00,0.517754,0.482246,0.517754,1,1
2023-10-22 12:00:00,0.524237,0.475763,0.524237,1,0
2023-10-22 16:00:00,0.522315,0.477685,0.522315,1,0
2023-10-22 20:00:00,0.523965,0.476035,0.523965,1,1
2023-10-23 00:00:00,0.533021,0.466979,0.533021,1,1
2023-10-23 04:00:00,0.530689,0.469311,0.530689,1,1
2023-10-23 08:00:00,0.520793,0.479207,0.520793,1,0
2023-10-23 12:00:00,0.510840,0.489160,0.510840,1,1
2023-10-23 16:00:00,0.507238,0.492762,0.507238,1,1
2023-10-23 20:00:00,0.506163,0.493837,0.506163,1,1
2023-10-24 00:00:00,0.506365,0.493635,0.506365,1,1
2023-10-24 04:00:00,0.493864,0.506136,0.506136,0,0
2023-10-24 08:00:00,0.487126,0.512874,0.512874,0,1
2023-10-24 12:00:00,0.486269,0.513731,0.513731,0,0
2023-10-24 16:00:00,0.491785,0.508215,0.508215,0,0
2023-10-24 20:00:00,0.497942,0.502058,0.502058,0,1
2023-10-25 00:00:00,0.501985,0.498015,0.501985,1,1
2023-10-25 04:00:00,0.509872,0.490128,0.509872,1,0
2023-10-25 08:00:00,0.524064,0.475936,0.524064,1,1
2023-10-25 12:00:00,0.542184,0.457816,0.542184,1,1
2023-10-25 16:00:00,0.545097,0.454903,0.545097,1,1
2023-10-25 20:00:00,0.543837,0.456163,0.543837,1,1
2023-10-26 00:00:00,0.538897,0.461103,0.538897,1,1
2023-10-26 04:00:00,0.533876,0.466124,0.533876,1,0
2023-10-26 08:00:00,0.538610,0.461390,0.538610,1,0
2023-10-26 12:00:00,0.541785,0.458215,0.541785,1,0
2023-10-26 16:00:00,0.545053,0.454947,0.545053,1,1
2023-10-26 20:00:00,0.546918,0.453082,0.546918,1,0
2023-10-27 00:00:00,0.548860,0.451140,0.548860,1,1
2023-10-27 04:00:00,0.560939,0.439061,0.560939,1,0
2023-10-27 08:00:00,0.571264,0.428736,0.571264,1,0
2023-10-27 12:00:00,0.577904,0.422096,0.577904,1,0
2023-10-27 16:00:00,0.569084,0.430916,0.569084,1,0
2023-10-27 20:00:00,0.566802,0.433198,0.566802,1,1
2023-10-28 00:00:00,0.558491,0.441509,0.558491,1,1
2023-10-28 04:00:00,0.560893,0.439107,0.560893,1,1
2023-10-28 08:00:00,0.568683,0.431317,0.568683,1,0
2023-10-28 12:00:00,0.574351,0.425649,0.574351,1,1
2023-10-28 16:00:00,0.569182,0.430818,0.569182,1,1
2023-10-28 20:00:00,0.554476,0.445524,0.554476,1,0
2023-10-29 00:00:00,0.546049,0.453951,0.546049,1,0
2023-10-29 04:00:00,0.545277,0.454723,0.545277,1,1
2023-10-29 08:00:00,0.544886,0.455114,0.544886,1,1
2023-10-29 12:00:00,0.535468,0.464532,0.535468,1,1
2023-10-29 16:00:00,0.533722,0.466278,0.533722,1,1
2023-10-29 20:00:00,0.526469,0.473531,0.526469,1,0
2023-10-30 00:00:00,0.515569,0.484431,0.515569,1,0
2023-10-30 04:00:00,0.511678,0.488322,0.511678,1,1
2023-10-30 08:00:00,0.512481,0.487519,0.512481,1,1
2023-10-30 12:00:00,0.514000,0.486000,0.514000,1,0
2023-10-30 16:00:00,0.511364,0.488636,0.511364,1,0
2023-10-30 20:00:00,0.512831,0.487169,0.512831,1,1
2023-10-31 00:00:00,0.509756,0.490244,0.509756,1,0
2023-10-31 04:00:00,0.512537,0.487463,0.512537,1,1
2023-10-31 08:00:00,0.520289,0.479711,0.520289,1,0
2023-10-31 12:00:00,0.512593,0.487407,0.512593,1,1
2023-10-31 16:00:00,0.502286,0.497714,0.502286,1,1
2023-10-31 20:00:00,0.489512,0.510488,0.510488,0,0
2023-11-01 00:00:00,0.483466,0.516534,0.516534,0,0
2023-11-01 04:00:00,0.483967,0.516033,0.516033,0,0
2023-11-01 08:00:00,0.493691,0.506309,0.506309,0,1
2023-11-01 12:00:00,0.504559,0.495441,0.504559,1,0
2023-11-01 16:00:00,0.501527,0.498473,0.501527,1,1
2023-11-01 20:00:00,0.493414,0.506586,0.506586,0,0
2023-11-02 00:00:00,0.478598,0.521402,0.521402,0,1
2023-11-02 04:00:00,0.474942,0.525058,0.525058,0,0
2023-11-02 08:00:00,0.484811,0.515189,0.515189,0,1
2023-11-02 12:00:00,0.503310,0.496690,0.503310,1,0
2023-11-02 16:00:00,0.506251,0.493749,0.506251,1,1
2023-11-02 20:00:00,0.504168,0.495832,0.504168,1,0
2023-11-03 00:00:00,0.504682,0.495318,0.504682,1,0
2023-11-03 04:00:00,0.507883,0.492117,0.507883,1,1
2023-11-03 08:00:00,0.524168,0.475832,0.524168,1,0
2023-11-03 12:00:00,0.531021,0.468979,0.531021,1,1
2023-11-03 16:00:00,0.526054,0.473946,0.526054,1,0
2023-11-03 20:00:00,0.513341,0.486659,0.513341,1,1
2023-11-04 00:00:00,0.498113,0.501887,0.501887,0,0
2023-11-04 04:00:00,0.498625,0.501375,0.501375,0,1
2023-11-04 08:00:00,0.508243,0.491757,0.508243,1,0
2023-11-04 12:00:00,0.508795,0.491205,0.508795,1,0
2023-11-04 16:00:00,0.507846,0.492154,0.507846,1,1
2023-11-04 20:00:00,0.500130,0.499870,0.500130,1,1
2023-11-05 00:00:00,0.503707,0.496293,0.503707,1,1
2023-11-05 04:00:00,0.502085,0.497915,0.502085,1,0
2023-11-05 08:00:00,0.499033,0.500967,0.500967,0,1
2023-11-05 12:00:00,0.496920,0.503080,0.503080,0,0
2023-11-05 16:00:00,0.490941,0.509059,0.509059,0,1
2023-11-05 20:00:00,0.492490,0.507510,0.507510,0,1
2023-11-06 00:00:00,0.494086,0.505914,0.505914,0,0
2023-11-06 04:00:00,0.489549,0.510451,0.510451,0,1
2023-11-06 08:00:00,0.489236,0.510764,0.510764,0,1
2023-11-06 12:00:00,0.489545,0.510455,0.510455,0,0
2023-11-06 16:00:00,0.498337,0.501663,0.501663,0,1
2023-11-06 20:00:00,0.494342,0.505658,0.505658,0,0
2023-11-07 00:00:00,0.488063,0.511937,0.511937,0,0
2023-11-07 04:00:00,0.489166,0.510834,0.510834,0,0
2023-11-07 08:00:00,0.493684,0.506316,0.506316,0,0
2023-11-07 12:00:00,0.507765,0.492235,0.507765,1,0
2023-11-07 16:00:00,0.504689,0.495311,0.504689,1,1
2023-11-07 20:00:00,0.495983,0.504017,0.504017,0,0
2023-11-08 00:00:00,0.471893,0.528107,0.528107,0,0
2023-11-08 04:00:00,0.473754,0.526246,0.526246,0,0
2023-11-08 08:00:00,0.480267,0.519733,0.519733,0,1
2023-11-08 12:00:00,0.498278,0.501722,0.501722,0,1
2023-11-08 16:00:00,0.501862,0.498138,0.501862,1,1
2023-11-08 20:00:00,0.494563,0.505437,0.505437,0,1
2023-11-09 00:00:00,0.483800,0.516200,0.516200,0,1
2023-11-09 04:00:00,0.470816,0.529184,0.529184,0,0
2023-11-09 08:00:00,0.467197,0.532803,0.532803,0,1
2023-11-09 12:00:00,0.470726,0.529274,0.529274,0,0
2023-11-09 16:00:00,0.474492,0.525508,0.525508,0,1
2023-11-09 20:00:00,0.476692,0.523308,0.523308,0,0
2023-11-10 00:00:00,0.467680,0.532320,0.532320,0,1
