timestamp,prob_up,prob_down,winning_prob,prediction,actual
27/10/2023 16:00,0.512183,0.487817,0.512183,1,0
27/10/2023 20:00,0.507434,0.492566,0.507434,1,1
28/10/2023 00:00,0.514601,0.485399,0.514601,1,1
28/10/2023 04:00,0.507539,0.492461,0.507539,1,1
28/10/2023 08:00,0.506329,0.493671,0.506329,1,0
28/10/2023 12:00,0.503795,0.496205,0.503795,1,1
28/10/2023 16:00,0.500764,0.499236,0.500764,1,1
28/10/2023 20:00,0.501875,0.498125,0.501875,1,0
29/10/2023 00:00,0.492972,0.507028,0.507028,0,0
29/10/2023 04:00,0.502864,0.497136,0.502864,1,1
29/10/2023 08:00,0.502835,0.497165,0.502835,1,1
29/10/2023 12:00,0.498546,0.501454,0.501454,0,1
29/10/2023 16:00,0.506744,0.493256,0.506744,1,1
29/10/2023 20:00,0.501728,0.498272,0.501728,1,0
30/10/2023 00:00,0.487597,0.512403,0.512403,0,0
30/10/2023 04:00,0.480995,0.519005,0.519005,0,1
30/10/2023 08:00,0.48461,0.51539,0.51539,0,1
30/10/2023 12:00,0.476455,0.523545,0.523545,0,0
30/10/2023 16:00,0.484751,0.515249,0.515249,0,0
30/10/2023 20:00,0.49525,0.50475,0.50475,0,1
31/10/2023 00:00,0.494957,0.505043,0.505043,0,0
31/10/2023 04:00,0.502847,0.497153,0.502847,1,1
31/10/2023 08:00,0.510073,0.489927,0.510073,1,0
31/10/2023 12:00,0.50677,0.49323,0.50677,1,1
31/10/2023 16:00,0.513716,0.486284,0.513716,1,1
31/10/2023 20:00,0.518644,0.481356,0.518644,1,0
01/11/2023 00:00,0.512829,0.487171,0.512829,1,0
01/11/2023 04:00,0.513165,0.486835,0.513165,1,0
01/11/2023 08:00,0.511357,0.488643,0.511357,1,1
01/11/2023 12:00,0.526316,0.473684,0.526316,1,0
01/11/2023 16:00,0.504568,0.495432,0.504568,1,1
01/11/2023 20:00,0.511102,0.488898,0.511102,1,0
02/11/2023 00:00,0.488094,0.511906,0.511906,0,1
02/11/2023 04:00,0.490553,0.509447,0.509447,0,0
02/11/2023 08:00,0.485923,0.514077,0.514077,0,1
02/11/2023 12:00,0.491756,0.508244,0.508244,0,0
02/11/2023 16:00,0.486471,0.513529,0.513529,0,1
02/11/2023 20:00,0.496119,0.503881,0.503881,0,0
03/11/2023 00:00,0.482809,0.517191,0.517191,0,0
03/11/2023 04:00,0.490638,0.509362,0.509362,0,1
03/11/2023 08:00,0.492772,0.507228,0.507228,0,0
03/11/2023 12:00,0.495375,0.504625,0.504625,0,1
03/11/2023 16:00,0.507933,0.492067,0.507933,1,0
03/11/2023 20:00,0.517166,0.482834,0.517166,1,1
04/11/2023 00:00,0.523874,0.476126,0.523874,1,0
04/11/2023 04:00,0.52659,0.47341,0.52659,1,1
04/11/2023 08:00,0.523708,0.476292,0.523708,1,0
04/11/2023 12:00,0.514553,0.485447,0.514553,1,0
04/11/2023 16:00,0.516132,0.483868,0.516132,1,1
04/11/2023 20:00,0.505723,0.494277,0.505723,1,1
05/11/2023 00:00,0.519071,0.480929,0.519071,1,1
05/11/2023 04:00,0.509906,0.490094,0.509906,1,0
05/11/2023 08:00,0.520331,0.479669,0.520331,1,1
05/11/2023 12:00,0.503839,0.496161,0.503839,1,0
05/11/2023 16:00,0.503525,0.496475,0.503525,1,1
05/11/2023 20:00,0.507277,0.492723,0.507277,1,1
06/11/2023 00:00,0.497939,0.502061,0.502061,0,0
06/11/2023 04:00,0.491407,0.508592,0.508592,0,1
06/11/2023 08:00,0.491017,0.508984,0.508984,0,1
