timestamp,prob_up,prob_down,winning_prob,prediction,actual
08/08/2023 00:00,0.46776151,0.53223849,0.53223849,0,0
08/08/2023 04:00,0.46961207,0.53038793,0.53038793,0,0
08/08/2023 08:00,0.51589538,0.48410462,0.51589538,1,1
08/08/2023 12:00,0.4759612,0.5240388,0.5240388,0,1
08/08/2023 16:00,0.48695798,0.51304202,0.51304202,0,1
08/08/2023 20:00,0.48848269,0.51151731,0.51151731,0,0
09/08/2023 00:00,0.51814196,0.48185804,0.51814196,1,0
09/08/2023 04:00,0.51058657,0.48941343,0.51058657,1,1
09/08/2023 08:00,0.48471912,0.51528088,0.51528088,0,1
09/08/2023 12:00,0.47503913,0.52496087,0.52496087,0,0
09/08/2023 16:00,0.53026417,0.46973583,0.53026417,1,0
09/08/2023 20:00,0.51821463,0.48178537,0.51821463,1,1
10/08/2023 00:00,0.49328438,0.50671562,0.50671562,0,0
10/08/2023 04:00,0.51167142,0.48832858,0.51167142,1,0
10/08/2023 08:00,0.52843035,0.47156965,0.52843035,1,1
10/08/2023 12:00,0.507776,0.492224,0.507776,1,0
10/08/2023 16:00,0.54085987,0.45914013,0.54085987,1,1
10/08/2023 20:00,0.4964811,0.5035189,0.5035189,0,1
11/08/2023 00:00,0.48090665,0.51909335,0.51909335,0,0
11/08/2023 04:00,0.49710419,0.50289581,0.50289581,0,0
11/08/2023 08:00,0.52245452,0.47754548,0.52245452,1,1
11/08/2023 12:00,0.49517833,0.50482167,0.50482167,0,0
11/08/2023 16:00,0.5147579,0.4852421,0.5147579,1,1
11/08/2023 20:00,0.49575765,0.50424235,0.50424235,0,1
12/08/2023 00:00,0.47065585,0.52934415,0.52934415,0,0
12/08/2023 04:00,0.49303499,0.50696501,0.50696501,0,0
12/08/2023 08:00,0.51615217,0.48384783,0.51615217,1,1
12/08/2023 12:00,0.48386133,0.51613867,0.51613867,0,1
12/08/2023 16:00,0.46423183,0.53576817,0.53576817,0,0
12/08/2023 20:00,0.49550184,0.50449816,0.50449816,0,1
13/08/2023 00:00,0.47518204,0.52481796,0.52481796,0,0
