timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-05-07 12:00:00,0.4837,0.5163,0.5163,0,0
2023-05-07 16:00:00,0.444156,0.555844,0.555844,0,0
2023-05-07 20:00:00,0.493198,0.506802,0.506802,0,0
2023-05-08 00:00:00,0.58211,0.41789,0.58211,1,0
2023-05-08 04:00:00,0.650563,0.349437,0.650563,1,0
2023-05-08 08:00:00,0.628384,0.371616,0.628384,1,1
2023-05-08 12:00:00,0.590084,0.409916,0.590084,1,1
2023-05-08 16:00:00,0.484231,0.515769,0.515769,0,0
2023-05-08 20:00:00,0.589556,0.410444,0.589556,1,1
2023-05-09 00:00:00,0.530505,0.469495,0.530505,1,1
2023-05-09 04:00:00,0.538973,0.461027,0.538973,1,0
2023-05-09 08:00:00,0.544716,0.455284,0.544716,1,1
2023-05-09 12:00:00,0.502158,0.497842,0.502158,1,0
2023-05-09 16:00:00,0.509685,0.490315,0.509685,1,0
2023-05-09 20:00:00,0.525135,0.474865,0.525135,1,1
2023-05-10 00:00:00,0.42634,0.57366,0.57366,0,0
2023-05-10 04:00:00,0.49614,0.50386,0.50386,0,0
2023-05-10 08:00:00,0.586651,0.413349,0.586651,1,1
2023-05-10 12:00:00,0.510758,0.489242,0.510758,1,1
2023-05-10 16:00:00,0.425793,0.574207,0.574207,0,0
2023-05-10 20:00:00,0.475886,0.524114,0.524114,0,0
2023-05-11 00:00:00,0.542363,0.457637,0.542363,1,0
2023-05-11 04:00:00,0.522724,0.477276,0.522724,1,0
2023-05-11 08:00:00,0.567044,0.432956,0.567044,1,0
2023-05-11 12:00:00,0.584678,0.415322,0.584678,1,0
2023-05-11 16:00:00,0.594076,0.405924,0.594076,1,0
2023-05-11 20:00:00,0.563038,0.436962,0.563038,1,1
2023-05-12 00:00:00,0.449523,0.550477,0.550477,0,0
2023-05-12 04:00:00,0.630489,0.369511,0.630489,1,0
2023-05-12 08:00:00,0.636442,0.363558,0.636442,1,1
2023-05-12 12:00:00,0.471367,0.528633,0.528633,0,0
2023-05-12 16:00:00,0.598558,0.401442,0.598558,1,1
2023-05-12 20:00:00,0.460276,0.539724,0.539724,0,1
2023-05-13 00:00:00,0.437508,0.562492,0.562492,0,0
2023-05-13 04:00:00,0.464942,0.535058,0.535058,0,1
2023-05-13 08:00:00,0.427108,0.572892,0.572892,0,1
2023-05-13 12:00:00,0.467807,0.532193,0.532193,0,1
2023-05-13 16:00:00,0.415374,0.584626,0.584626,0,1
2023-05-13 20:00:00,0.387734,0.612266,0.612266,0,0
2023-05-14 00:00:00,0.526806,0.473194,0.526806,1,1
2023-05-14 04:00:00,0.437457,0.562543,0.562543,0,1
2023-05-14 08:00:00,0.44418,0.55582,0.55582,0,1
2023-05-14 12:00:00,0.438793,0.561207,0.561207,0,1
2023-05-14 16:00:00,0.452996,0.547004,0.547004,0,1
