timestamp,prob_up,prob_down,winning_prob,prediction,actual
16/10/2023 16:00,0.529161265621036,0.47083873437896395,0.529161265621036,1,1
16/10/2023 20:00,0.5060903547051896,0.4939096452948104,0.5060903547051896,1,0
17/10/2023 00:00,0.5377577856426459,0.46224221435735413,0.5377577856426459,1,0
17/10/2023 04:00,0.526984281852999,0.47301571814700105,0.526984281852999,1,1
17/10/2023 08:00,0.47944805464074275,0.5205519453592573,0.5205519453592573,0,0
17/10/2023 12:00,0.5465374225342378,0.45346257746576224,0.5465374225342378,1,1
17/10/2023 16:00,0.4492452591313499,0.5507547408686502,0.5507547408686502,0,0
17/10/2023 20:00,0.5038123492961719,0.4961876507038281,0.5038123492961719,1,0
18/10/2023 00:00,0.5358213077547264,0.46417869224527364,0.5358213077547264,1,1
18/10/2023 04:00,0.4833379468694944,0.5166620531305056,0.5166620531305056,0,0
18/10/2023 08:00,0.5299266650810177,0.4700733349189823,0.5299266650810177,1,0
18/10/2023 12:00,0.551882544303845,0.448117455696155,0.551882544303845,1,1
18/10/2023 16:00,0.511890724912847,0.48810927508715296,0.511890724912847,1,0
18/10/2023 20:00,0.5483856180789308,0.4516143819210692,0.5483856180789308,1,1
19/10/2023 00:00,0.4789447405367916,0.5210552594632084,0.5210552594632084,0,0
19/10/2023 04:00,0.5182882979958773,0.4817117020041227,0.5182882979958773,1,1
19/10/2023 08:00,0.48479733020713595,0.515202669792864,0.515202669792864,0,1
19/10/2023 12:00,0.4748946303196152,0.5251053696803848,0.5251053696803848,0,1
19/10/2023 16:00,0.5007138779720598,0.4992861220279402,0.5007138779720598,1,1
19/10/2023 20:00,0.4875072300014588,0.5124927699985412,0.5124927699985412,0,0
20/10/2023 00:00,0.5174859990538097,0.48251400094619035,0.5174859990538097,1,1
20/10/2023 04:00,0.45492833455780324,0.5450716654421968,0.5450716654421968,0,1
20/10/2023 08:00,0.4623547559890222,0.5376452440109778,0.5376452440109778,0,0
20/10/2023 12:00,0.5258593111414458,0.4741406888585542,0.5258593111414458,1,0
20/10/2023 16:00,0.5205265796144362,0.47947342038556384,0.5205265796144362,1,1
20/10/2023 20:00,0.48947042205987373,0.5105295779401262,0.5105295779401262,0,1
21/10/2023 00:00,0.5294305073940115,0.47056949260598846,0.5294305073940115,1,0
21/10/2023 04:00,0.5038374603889426,0.4961625396110574,0.5038374603889426,1,1
21/10/2023 08:00,0.47533120171512006,0.5246687982848799,0.5246687982848799,0,1
21/10/2023 12:00,0.4808424182972703,0.5191575817027296,0.5191575817027296,0,1
21/10/2023 16:00,0.479200116679825,0.520799883320175,0.520799883320175,0,1
21/10/2023 20:00,0.5054101258739799,0.49458987412602007,0.5054101258739799,1,0
22/10/2023 00:00,0.4982816519425115,0.5017183480574885,0.5017183480574885,0,0
22/10/2023 04:00,0.5027415245034283,0.49725847549657165,0.5027415245034283,1,0
22/10/2023 08:00,0.5373530619878976,0.46264693801210244,0.5373530619878976,1,1
22/10/2023 12:00,0.5126013726030781,0.48739862739692186,0.5126013726030781,1,0
