timestamp,prob_up,prob_down,winning_prob,prediction,actual
20/10/2023 12:00,0.50444317,0.49555683,0.50444317,1,0.0
20/10/2023 16:00,0.5370387,0.46296132,0.5370387,1,1.0
20/10/2023 20:00,0.50665724,0.49334276,0.50665724,1,1.0
21/10/2023 00:00,0.51935506,0.48064494,0.51935506,1,0.0
21/10/2023 04:00,0.5161621,0.4838379,0.5161621,1,1.0
21/10/2023 08:00,0.47576618,0.5242338,0.5242338,0,1.0
21/10/2023 12:00,0.41752917,0.58247083,0.58247083,0,1.0
21/10/2023 16:00,0.38341835,0.6165817,0.6165817,0,1.0
21/10/2023 20:00,0.44930243,0.55069757,0.55069757,0,0.0
22/10/2023 00:00,0.47899443,0.5210056,0.5210056,0,0.0
22/10/2023 04:00,0.49019024,0.50980973,0.50980973,0,0.0
22/10/2023 08:00,0.5221435,0.47785652,0.5221435,1,1.0
22/10/2023 12:00,0.50939345,0.49060655,0.50939345,1,0.0
22/10/2023 16:00,0.53435665,0.46564335,0.53435665,1,0.0
22/10/2023 20:00,0.57981825,0.42018175,0.57981825,1,1.0
23/10/2023 00:00,0.5043814,0.49561858,0.5043814,1,1.0
23/10/2023 04:00,0.43310523,0.56689477,0.56689477,0,1.0
23/10/2023 08:00,0.46627626,0.5337237,0.5337237,0,0.0
23/10/2023 12:00,0.4746759,0.5253241,0.5253241,0,1.0
23/10/2023 16:00,0.42152634,0.5784737,0.5784737,0,1.0
23/10/2023 20:00,0.40259647,0.5974035,0.5974035,0,1.0
24/10/2023 00:00,0.4196403,0.5803597,0.5803597,0,1.0
24/10/2023 04:00,0.33271533,0.66728467,0.66728467,0,0.0
24/10/2023 08:00,0.41533223,0.5846678,0.5846678,0,1.0
24/10/2023 12:00,0.3613223,0.6386777,0.6386777,0,0.0
24/10/2023 16:00,0.4857616,0.51423836,0.51423836,0,0.0
24/10/2023 20:00,0.5269777,0.47302228,0.5269777,1,1.0
25/10/2023 00:00,0.50054765,0.49945235,0.50054765,1,1.0
25/10/2023 04:00,0.44066048,0.5593395,0.5593395,0,0.0
25/10/2023 08:00,0.496054,0.503946,0.503946,0,1.0
25/10/2023 12:00,0.3995781,0.6004219,0.6004219,0,1.0
25/10/2023 16:00,0.44778758,0.5522124,0.5522124,0,1.0
25/10/2023 20:00,0.4195519,0.5804481,0.5804481,0,1.0
26/10/2023 00:00,0.40695912,0.5930409,0.5930409,0,1.0
26/10/2023 04:00,0.50003946,0.49996054,0.50003946,1,0.0
26/10/2023 08:00,0.5383967,0.46160328,0.5383967,1,0.0
26/10/2023 12:00,0.5896135,0.4103865,0.5896135,1,0.0
26/10/2023 16:00,0.6547952,0.34520477,0.6547952,1,1.0
26/10/2023 20:00,0.5694308,0.43056917,0.5694308,1,0.0
27/10/2023 00:00,0.6165621,0.38343787,0.6165621,1,1.0
27/10/2023 04:00,0.533144,0.466856,0.533144,1,0.0
27/10/2023 08:00,0.52233994,0.47766006,0.52233994,1,0.0
27/10/2023 12:00,0.50924027,0.49075973,0.50924027,1,0.0
27/10/2023 16:00,0.56828964,0.43171036,0.56828964,1,0.0
27/10/2023 20:00,0.52363527,0.47636473,0.52363527,1,1.0
28/10/2023 00:00,0.5040735,0.4959265,0.5040735,1,1.0
28/10/2023 04:00,0.42465243,0.57534754,0.57534754,0,1.0
28/10/2023 08:00,0.45143718,0.5485628,0.5485628,0,0.0
28/10/2023 12:00,0.5141697,0.4858303,0.5141697,1,1.0
28/10/2023 16:00,0.5073056,0.49269438,0.5073056,1,1.0
28/10/2023 20:00,0.5081948,0.4918052,0.5081948,1,0.0
29/10/2023 00:00,0.5244365,0.47556353,0.5244365,1,0.0
29/10/2023 04:00,0.51838464,0.48161536,0.51838464,1,1.0
29/10/2023 08:00,0.46517444,0.53482556,0.53482556,0,1.0
29/10/2023 12:00,0.4051589,0.5948411,0.5948411,0,1.0
29/10/2023 16:00,0.4584879,0.54151213,0.54151213,0,1.0
29/10/2023 20:00,0.46394676,0.53605324,0.53605324,0,0.0
30/10/2023 00:00,0.5096967,0.49030328,0.5096967,1,0.0
30/10/2023 04:00,0.5554873,0.44451272,0.5554873,1,1.0
30/10/2023 08:00,0.5100355,0.4899645,0.5100355,1,1.0
30/10/2023 12:00,0.50759923,0.49240077,0.50759923,1,0.0
30/10/2023 16:00,0.5239439,0.4760561,0.5239439,1,0.0
30/10/2023 20:00,0.5079506,0.4920494,0.5079506,1,1.0
31/10/2023 00:00,0.49707136,0.5029286,0.5029286,0,0.0
31/10/2023 04:00,0.53731924,0.46268076,0.53731924,1,1.0
31/10/2023 08:00,0.5069196,0.49308038,0.5069196,1,0.0
31/10/2023 12:00,0.52414286,0.47585714,0.52414286,1,1.0
31/10/2023 16:00,0.5081872,0.49181283,0.5081872,1,1.0
31/10/2023 20:00,0.48487404,0.515126,0.515126,0,0.0
01/11/2023 00:00,0.50557697,0.49442303,0.50557697,1,0.0
01/11/2023 04:00,0.5270903,0.4729097,0.5270903,1,0.0
01/11/2023 08:00,0.52190346,0.47809654,0.52190346,1,1.0
01/11/2023 12:00,0.5056932,0.4943068,0.5056932,1,0.0
01/11/2023 16:00,0.50742865,0.49257135,0.50742865,1,1.0
01/11/2023 20:00,0.5030779,0.49692208,0.5030779,1,0.0
02/11/2023 00:00,0.5025729,0.4974271,0.5025729,1,1.0
02/11/2023 04:00,0.52340114,0.47659886,0.52340114,1,0.0
02/11/2023 08:00,0.5416002,0.45839977,0.5416002,1,1.0
02/11/2023 12:00,0.5430912,0.45690882,0.5430912,1,0.0
