timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2018-01-04 20:00:00,1.0,0.46877486,1,0,0.031225145,0,0,1,0,2018-01-04,2018,1,20
2018-01-05 00:00:00,0.0,0.4280929,1,0,0.0719071,0,0,0,1,2018-01-05,2018,1,0
2018-01-05 04:00:00,1.0,0.47076428,1,0,0.02923572,0,0,1,0,2018-01-05,2018,1,4
2018-01-05 08:00:00,1.0,0.4582243,1,0,0.041775703,0,0,1,0,2018-01-05,2018,1,8
2018-01-05 12:00:00,1.0,0.43798962,1,0,0.062010378,0,0,1,0,2018-01-05,2018,1,12
2018-01-05 16:00:00,1.0,0.41645938,1,0,0.08354062,0,0,1,0,2018-01-05,2018,1,16
2018-01-05 20:00:00,1.0,0.41002306,1,0,0.08997694,0,0,1,0,2018-01-05,2018,1,20
2018-01-06 00:00:00,0.0,0.40355587,1,0,0.09644413,0,0,0,1,2018-01-06,2018,1,0
2018-01-06 04:00:00,0.0,0.46738648,1,0,0.032613516,0,0,0,1,2018-01-06,2018,1,4
2018-01-06 08:00:00,0.0,0.5193927,1,1,0.019392729,0,0,0,0,2018-01-06,2018,1,8
2018-01-06 12:00:00,1.0,0.58378196,1,1,0.08378196,0,0,1,1,2018-01-06,2018,1,12
2018-01-06 16:00:00,1.0,0.51181173,1,1,0.011811733,0,0,1,1,2018-01-06,2018,1,16
2018-01-06 20:00:00,1.0,0.48091263,1,0,0.019087374,0,0,1,0,2018-01-06,2018,1,20
2018-01-07 00:00:00,0.0,0.46041322,1,0,0.039586782,0,0,0,1,2018-01-07,2018,1,0
2018-01-07 04:00:00,1.0,0.50914043,1,1,0.009140432,0,0,1,1,2018-01-07,2018,1,4
2018-01-07 08:00:00,0.0,0.4980128,1,0,0.001987189,0,0,0,1,2018-01-07,2018,1,8
2018-01-07 12:00:00,0.0,0.5553961,1,1,0.05539608,0,0,0,0,2018-01-07,2018,1,12
2018-01-07 16:00:00,1.0,0.5929121,1,1,0.09291208,0,0,1,1,2018-01-07,2018,1,16
2018-01-07 20:00:00,0.0,0.5497614,1,1,0.049761415,0,0,0,0,2018-01-07,2018,1,20
2018-01-08 00:00:00,0.0,0.58924127,1,1,0.089241266,0,0,0,0,2018-01-08,2018,1,0
2018-01-08 04:00:00,0.0,0.591925,1,1,0.091925025,0,0,0,0,2018-01-08,2018,1,4
2018-01-08 08:00:00,0.0,0.6022272,1,1,0.10222721,0,0,0,0,2018-01-08,2018,1,8
2018-01-08 12:00:00,0.0,0.5721689,1,1,0.07216889,0,0,0,0,2018-01-08,2018,1,12
2018-01-08 16:00:00,1.0,0.5477966,1,1,0.047796607,0,0,1,1,2018-01-08,2018,1,16
2018-01-08 20:00:00,1.0,0.5245927,1,1,0.024592698,0,0,1,1,2018-01-08,2018,1,20
2018-01-09 00:00:00,1.0,0.5044858,1,1,0.004485786,0,0,1,1,2018-01-09,2018,1,0
2018-01-09 04:00:00,0.0,0.45703104,1,0,0.04296896,0,0,0,1,2018-01-09,2018,1,4
2018-01-09 08:00:00,0.0,0.48620275,1,0,0.013797253,0,0,0,1,2018-01-09,2018,1,8
2018-01-09 12:00:00,1.0,0.5193236,1,1,0.019323587,0,0,1,1,2018-01-09,2018,1,12
2018-01-09 16:00:00,0.0,0.5074687,1,1,0.0074687004,0,0,0,0,2018-01-09,2018,1,16
2018-01-09 20:00:00,0.0,0.5409489,1,1,0.040948927,0,0,0,0,2018-01-09,2018,1,20
2018-01-10 00:00:00,1.0,0.5803384,1,1,0.08033842,0,0,1,1,2018-01-10,2018,1,0
2018-01-10 04:00:00,0.0,0.52388036,1,1,0.023880363,0,0,0,0,2018-01-10,2018,1,4
2018-01-10 08:00:00,1.0,0.5688807,1,1,0.06888068,0,0,1,1,2018-01-10,2018,1,8
2018-01-10 12:00:00,1.0,0.5131223,1,1,0.01312232,0,0,1,1,2018-01-10,2018,1,12
2018-01-10 16:00:00,0.0,0.49489918,1,0,0.0051008165,0,0,0,1,2018-01-10,2018,1,16
2018-01-10 20:00:00,1.0,0.48722863,1,0,0.012771368,0,0,1,0,2018-01-10,2018,1,20
2018-01-11 00:00:00,0.0,0.4610548,1,0,0.038945198,0,0,0,1,2018-01-11,2018,1,0
2018-01-11 04:00:00,1.0,0.4984546,1,0,0.0015453994,0,0,1,0,2018-01-11,2018,1,4
2018-01-11 08:00:00,1.0,0.48987535,1,0,0.010124654,0,0,1,0,2018-01-11,2018,1,8
2018-01-11 12:00:00,1.0,0.46708387,1,0,0.03291613,0,0,1,0,2018-01-11,2018,1,12
2018-01-11 16:00:00,0.0,0.45072,1,0,0.049279988,0,0,0,1,2018-01-11,2018,1,16
2018-01-11 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2018-01-11,2018,1,20
2018-01-12 00:00:00,1.0,0.568679,1,1,0.068678975,0,0,1,1,2018-01-12,2018,1,0
2018-01-12 04:00:00,0.0,0.52250373,1,1,0.022503734,0,0,0,0,2018-01-12,2018,1,4
2018-01-12 08:00:00,1.0,0.546931,1,1,0.04693103,0,0,1,1,2018-01-12,2018,1,8
2018-01-12 12:00:00,0.0,0.5024532,1,1,0.002453208,0,0,0,0,2018-01-12,2018,1,12
2018-01-12 16:00:00,1.0,0.53660464,1,1,0.036604643,0,0,1,1,2018-01-12,2018,1,16
2018-01-12 20:00:00,1.0,0.5016666,1,1,0.0016666055,0,0,1,1,2018-01-12,2018,1,20
2018-01-13 00:00:00,1.0,0.4525361,1,0,0.047463894,0,0,1,0,2018-01-13,2018,1,0
2018-01-13 04:00:00,1.0,0.41760972,1,0,0.08239028,0,0,1,0,2018-01-13,2018,1,4
2018-01-13 08:00:00,1.0,0.3937791,0,0,0.1062209,0,0,0,0,2018-01-13,2018,1,8
2018-01-13 12:00:00,0.0,0.36658782,0,0,0.13341218,0,0,1,1,2018-01-13,2018,1,12
2018-01-13 16:00:00,0.0,0.42679355,1,0,0.073206455,0,0,0,1,2018-01-13,2018,1,16
2018-01-13 20:00:00,1.0,0.475384,1,0,0.024616003,0,0,1,0,2018-01-13,2018,1,20
2018-01-14 00:00:00,0.0,0.45169315,1,0,0.048306853,0,0,0,1,2018-01-14,2018,1,0
2018-01-14 04:00:00,0.0,0.5074823,1,1,0.0074822903,0,0,0,0,2018-01-14,2018,1,4
2018-01-14 08:00:00,0.0,0.53795934,1,1,0.037959337,0,0,0,0,2018-01-14,2018,1,8
2018-01-14 12:00:00,0.0,0.59237754,1,1,0.09237754,0,0,0,0,2018-01-14,2018,1,12
2018-01-14 16:00:00,1.0,0.57259965,1,1,0.07259965,0,0,1,1,2018-01-14,2018,1,16
2018-01-14 20:00:00,1.0,0.5056888,1,1,0.0056887865,0,0,1,1,2018-01-14,2018,1,20
2018-01-15 00:00:00,0.0,0.44098908,1,0,0.059010923,0,0,0,1,2018-01-15,2018,1,0
2018-01-15 04:00:00,0.0,0.46253452,1,0,0.037465483,0,0,0,1,2018-01-15,2018,1,4
2018-01-15 08:00:00,1.0,0.4886378,1,0,0.011362195,0,0,1,0,2018-01-15,2018,1,8
2018-01-15 12:00:00,1.0,0.46796778,1,0,0.03203222,0,0,1,0,2018-01-15,2018,1,12
2018-01-15 16:00:00,0.0,0.45631978,1,0,0.04368022,0,0,0,1,2018-01-15,2018,1,16
2018-01-15 20:00:00,0.0,0.5095118,1,1,0.009511828,0,0,0,0,2018-01-15,2018,1,20
