timestamp,actual,probability,predicted,threshold_used,confidence,correct
2023-10-16 16:00:00,1,0.5163223141899284,1,0.3,Medium,True
2023-10-16 20:00:00,0,0.4638997464077533,1,0.3,Medium,False
2023-10-17 00:00:00,0,0.5232934322924727,1,0.3,Medium,False
2023-10-17 04:00:00,1,0.47618848844909895,1,0.3,Medium,True
2023-10-17 08:00:00,0,0.41508040262392687,1,0.3,Medium,False
2023-10-17 12:00:00,1,0.5489414657294887,1,0.3,Medium,True
2023-10-17 16:00:00,0,0.3870034017522028,1,0.3,Low,False
2023-10-17 20:00:00,0,0.4715505923558258,1,0.3,Medium,False
2023-10-18 00:00:00,1,0.5333371227566049,1,0.3,Medium,True
2023-10-18 04:00:00,0,0.41424871348154696,1,0.3,Medium,False
2023-10-18 08:00:00,0,0.5298316812688122,1,0.3,Medium,False
2023-10-18 12:00:00,1,0.583347556009985,1,0.3,Medium,True
2023-10-18 16:00:00,0,0.5197795685526563,1,0.3,Medium,False
2023-10-18 20:00:00,1,0.5839942332703945,1,0.3,Medium,True
2023-10-19 00:00:00,0,0.4401769590684459,1,0.3,Medium,False
2023-10-19 04:00:00,1,0.5252092495106647,1,0.3,Medium,True
2023-10-19 08:00:00,1,0.48172421680811084,1,0.3,Medium,True
2023-10-19 12:00:00,1,0.4237430995396867,1,0.3,Medium,True
2023-10-19 16:00:00,1,0.411044079727172,1,0.3,Medium,True
2023-10-19 20:00:00,0,0.4012515342842174,1,0.3,Medium,False
2023-10-20 00:00:00,1,0.5245147271106378,1,0.3,Medium,True
2023-10-20 04:00:00,1,0.4237515380219759,1,0.3,Medium,True
2023-10-20 08:00:00,0,0.43137604283679515,1,0.3,Medium,False
2023-10-20 12:00:00,0,0.5438802961617438,1,0.3,Medium,False
2023-10-20 16:00:00,1,0.5479964363362475,1,0.3,Medium,True
2023-10-20 20:00:00,1,0.43759874495343837,1,0.3,Medium,True
2023-10-21 00:00:00,0,0.5062339998634315,1,0.3,Medium,False
2023-10-21 04:00:00,1,0.48623372946963506,1,0.3,Medium,True
2023-10-21 08:00:00,1,0.46935028577481774,1,0.3,Medium,True
2023-10-21 12:00:00,1,0.4067938246278978,1,0.3,Medium,True
2023-10-21 16:00:00,1,0.3888182628565129,1,0.3,Low,True
2023-10-21 20:00:00,0,0.41010818264683174,1,0.3,Medium,False
2023-10-22 00:00:00,0,0.4585744296536558,1,0.3,Medium,False
2023-10-22 04:00:00,0,0.46879567462747634,1,0.3,Medium,False
2023-10-22 08:00:00,1,0.52043993803212,1,0.3,Medium,True
2023-10-22 12:00:00,0,0.487531373431661,1,0.3,Medium,False
2023-10-22 16:00:00,0,0.5061816520974002,1,0.3,Medium,False
2023-10-22 20:00:00,1,0.550380430299681,1,0.3,Medium,True
2023-10-23 00:00:00,1,0.4421382991112138,1,0.3,Medium,True
2023-10-23 04:00:00,1,0.41396397789171013,1,0.3,Medium,True
2023-10-23 08:00:00,0,0.4060532795722148,1,0.3,Medium,False
2023-10-23 12:00:00,1,0.42386120155105805,1,0.3,Medium,True
2023-10-23 16:00:00,1,0.4391935899108224,1,0.3,Medium,True
2023-10-23 20:00:00,1,0.43154177802279936,1,0.3,Medium,True
2023-10-24 00:00:00,1,0.5150893054787167,1,0.3,Medium,True
2023-10-24 04:00:00,0,0.46151723646179743,1,0.3,Medium,False
2023-10-24 08:00:00,1,0.5308240336074261,1,0.3,Medium,True
2023-10-24 12:00:00,0,0.41682589374805445,1,0.3,Medium,False
2023-10-24 16:00:00,0,0.4893829659263646,1,0.3,Medium,False
2023-10-24 20:00:00,1,0.561535676332211,1,0.3,Medium,True
2023-10-25 00:00:00,1,0.4354448479450569,1,0.3,Medium,True
2023-10-25 04:00:00,0,0.46462936457303283,1,0.3,Medium,False
2023-10-25 08:00:00,1,0.48731550350897807,1,0.3,Medium,True
2023-10-25 12:00:00,1,0.4305878714993445,1,0.3,Medium,True
2023-10-25 16:00:00,1,0.42932941392401763,1,0.3,Medium,True
2023-10-25 20:00:00,1,0.4048764786637904,1,0.3,Medium,True
2023-10-26 00:00:00,1,0.450915979680615,1,0.3,Medium,True
2023-10-26 04:00:00,0,0.45478405491252794,1,0.3,Medium,False
2023-10-26 08:00:00,0,0.5055361141606886,1,0.3,Medium,False
2023-10-26 12:00:00,0,0.5406221658942152,1,0.3,Medium,False
2023-10-26 16:00:00,1,0.641035471381464,1,0.3,High,True
2023-10-26 20:00:00,0,0.4682252213259176,1,0.3,Medium,False
2023-10-27 00:00:00,1,0.5978043951272664,1,0.3,Medium,True
2023-10-27 04:00:00,0,0.5068869121095165,1,0.3,Medium,False
2023-10-27 08:00:00,0,0.5179247880595812,1,0.3,Medium,False
2023-10-27 12:00:00,0,0.49244113035869785,1,0.3,Medium,False
2023-10-27 16:00:00,0,0.5564935008813119,1,0.3,Medium,False
2023-10-27 20:00:00,1,0.49829847000266414,1,0.3,Medium,True
2023-10-28 00:00:00,1,0.4649706936342312,1,0.3,Medium,True
2023-10-28 04:00:00,1,0.4871961059253397,1,0.3,Medium,True
2023-10-28 08:00:00,0,0.44487729363962736,1,0.3,Medium,False
2023-10-28 12:00:00,1,0.5314745247241568,1,0.3,Medium,True
2023-10-28 16:00:00,1,0.4632101445190625,1,0.3,Medium,True
2023-10-28 20:00:00,0,0.4364390135557377,1,0.3,Medium,False
2023-10-29 00:00:00,0,0.4738815403180824,1,0.3,Medium,False
2023-10-29 04:00:00,1,0.49721350934879516,1,0.3,Medium,True
2023-10-29 08:00:00,1,0.44314772728065993,1,0.3,Medium,True
2023-10-29 12:00:00,1,0.4428222155770617,1,0.3,Medium,True
2023-10-29 16:00:00,1,0.37803670275760193,1,0.3,Low,True
2023-10-29 20:00:00,0,0.388082305682349,1,0.3,Low,False
2023-10-30 00:00:00,0,0.49381571941631414,1,0.3,Medium,False
2023-10-30 04:00:00,1,0.5039583275746019,1,0.3,Medium,True
2023-10-30 08:00:00,1,0.446006547895699,1,0.3,Medium,True
2023-10-30 12:00:00,0,0.4309408689187094,1,0.3,Medium,False
2023-10-30 16:00:00,0,0.4905501104911074,1,0.3,Medium,False
2023-10-30 20:00:00,1,0.4842796181328194,1,0.3,Medium,True
2023-10-31 00:00:00,0,0.46540029030297975,1,0.3,Medium,False
2023-10-31 04:00:00,1,0.5382436153163018,1,0.3,Medium,True
2023-10-31 08:00:00,0,0.4372746602832035,1,0.3,Medium,False
2023-10-31 12:00:00,1,0.5482024934680152,1,0.3,Medium,True
2023-10-31 16:00:00,1,0.462977263861504,1,0.3,Medium,True
2023-10-31 20:00:00,0,0.42036098232227503,1,0.3,Medium,False
2023-11-01 00:00:00,0,0.45976951529342275,1,0.3,Medium,False
2023-11-01 04:00:00,0,0.48321552345875746,1,0.3,Medium,False
2023-11-01 08:00:00,1,0.48224649751335763,1,0.3,Medium,True
2023-11-01 12:00:00,0,0.4120451655543597,1,0.3,Medium,False
2023-11-01 16:00:00,1,0.4515878941440707,1,0.3,Medium,True
2023-11-01 20:00:00,0,0.464390836508751,1,0.3,Medium,False
2023-11-02 00:00:00,1,0.42386078055937926,1,0.3,Medium,True
2023-11-02 04:00:00,0,0.48120690602064864,1,0.3,Medium,False
2023-11-02 08:00:00,1,0.4717606155812881,1,0.3,Medium,True
2023-11-02 12:00:00,0,0.4559418942803556,1,0.3,Medium,False
2023-11-02 16:00:00,1,0.47687709116826693,1,0.3,Medium,True
2023-11-02 20:00:00,0,0.47171687406349566,1,0.3,Medium,False
2023-11-03 00:00:00,0,0.550005064841138,1,0.3,Medium,False
2023-11-03 04:00:00,1,0.6085628776143427,1,0.3,High,True
2023-11-03 08:00:00,0,0.4762285481363518,1,0.3,Medium,False
2023-11-03 12:00:00,1,0.5082460479003832,1,0.3,Medium,True
2023-11-03 16:00:00,0,0.46637908205197076,1,0.3,Medium,False
2023-11-03 20:00:00,1,0.48100549507947465,1,0.3,Medium,True
2023-11-04 00:00:00,0,0.4231146059474147,1,0.3,Medium,False
2023-11-04 04:00:00,1,0.495221796273095,1,0.3,Medium,True
2023-11-04 08:00:00,0,0.43956751978147746,1,0.3,Medium,False
2023-11-04 12:00:00,0,0.43635203854939275,1,0.3,Medium,False
2023-11-04 16:00:00,1,0.49172021850308417,1,0.3,Medium,True
2023-11-04 20:00:00,1,0.4022052131495672,1,0.3,Medium,True
2023-11-05 00:00:00,1,0.4494651899977211,1,0.3,Medium,True
2023-11-05 04:00:00,0,0.38453835562014776,1,0.3,Low,False
2023-11-05 08:00:00,1,0.47460487904984155,1,0.3,Medium,True
2023-11-05 12:00:00,0,0.4342135029783668,1,0.3,Medium,False
2023-11-05 16:00:00,1,0.4802524959878855,1,0.3,Medium,True
2023-11-05 20:00:00,1,0.4676295197382072,1,0.3,Medium,True
2023-11-06 00:00:00,0,0.4485158182795765,1,0.3,Medium,False
2023-11-06 04:00:00,1,0.5239105441689929,1,0.3,Medium,True
2023-11-06 08:00:00,1,0.4291652448994419,1,0.3,Medium,True
2023-11-06 12:00:00,0,0.403740315050367,1,0.3,Medium,False
2023-11-06 16:00:00,1,0.507039196476808,1,0.3,Medium,True
2023-11-06 20:00:00,0,0.4338457281670472,1,0.3,Medium,False
2023-11-07 00:00:00,0,0.4835928436245714,1,0.3,Medium,False
2023-11-07 04:00:00,0,0.47932027123909715,1,0.3,Medium,False
2023-11-07 08:00:00,0,0.5126350807720105,1,0.3,Medium,False
2023-11-07 12:00:00,0,0.49274792192190764,1,0.3,Medium,False
2023-11-07 16:00:00,1,0.5383942311459596,1,0.3,Medium,True
2023-11-07 20:00:00,0,0.512754828805516,1,0.3,Medium,False
2023-11-08 00:00:00,0,0.43888003685789956,1,0.3,Medium,False
2023-11-08 04:00:00,0,0.43682127890457434,1,0.3,Medium,False
2023-11-08 08:00:00,1,0.46541720971275735,1,0.3,Medium,True
2023-11-08 12:00:00,1,0.43290106696529,1,0.3,Medium,True
2023-11-08 16:00:00,1,0.3996855565594329,1,0.3,Low,True
2023-11-08 20:00:00,1,0.44810327475224254,1,0.3,Medium,True
2023-11-09 00:00:00,1,0.4014448653668382,1,0.3,Medium,True
2023-11-09 04:00:00,0,0.42205681628081754,1,0.3,Medium,False
2023-11-09 08:00:00,1,0.4219250336335514,1,0.3,Medium,True
2023-11-09 12:00:00,0,0.4130446567589231,1,0.3,Medium,False
2023-11-09 16:00:00,1,0.46837277082404827,1,0.3,Medium,True
2023-11-09 20:00:00,0,0.45053718008887017,1,0.3,Medium,False
2023-11-10 00:00:00,1,0.5538735930334711,1,0.3,Medium,True
2023-11-10 04:00:00,0,0.4537032712349983,1,0.3,Medium,False
2023-11-10 08:00:00,1,0.5528131691785437,1,0.3,Medium,True
2023-11-10 12:00:00,1,0.41456942472802955,1,0.3,Medium,True
2023-11-10 16:00:00,0,0.38714368422237105,1,0.3,Low,False
2023-11-10 20:00:00,1,0.4088523607404494,1,0.3,Medium,True
2023-11-11 00:00:00,0,0.4469665944312102,1,0.3,Medium,False
2023-11-11 04:00:00,0,0.5020898251210492,1,0.3,Medium,False
2023-11-11 08:00:00,1,0.5823250664082131,1,0.3,Medium,True
2023-11-11 12:00:00,1,0.48645712943971364,1,0.3,Medium,True
2023-11-11 16:00:00,0,0.4769296673143928,1,0.3,Medium,False
2023-11-11 20:00:00,0,0.5763582796690672,1,0.3,Medium,False
2023-11-12 00:00:00,1,0.5314503367711839,1,0.3,Medium,True
2023-11-12 04:00:00,1,0.4997650769311278,1,0.3,Medium,True
2023-11-12 08:00:00,0,0.45998643554538393,1,0.3,Medium,False
2023-11-12 12:00:00,1,0.5448916014083927,1,0.3,Medium,True
2023-11-12 16:00:00,0,0.4653919199757284,1,0.3,Medium,False
2023-11-12 20:00:00,0,0.4256131627842794,1,0.3,Medium,False
2023-11-13 00:00:00,0,0.4486797232772851,1,0.3,Medium,False
2023-11-13 04:00:00,1,0.5205339216652312,1,0.3,Medium,True
2023-11-13 08:00:00,0,0.48256588114871896,1,0.3,Medium,False
2023-11-13 12:00:00,0,0.5032575660059859,1,0.3,Medium,False
2023-11-13 16:00:00,0,0.5237754000870526,1,0.3,Medium,False
2023-11-13 20:00:00,0,0.5204530917505983,1,0.3,Medium,False
2023-11-14 00:00:00,1,0.5680534631275909,1,0.3,Medium,True
2023-11-14 04:00:00,1,0.444154738891682,1,0.3,Medium,True
2023-11-14 08:00:00,0,0.44838273392885014,1,0.3,Medium,False
2023-11-14 12:00:00,0,0.5210356359805839,1,0.3,Medium,False
2023-11-14 16:00:00,0,0.5332744849860153,1,0.3,Medium,False
2023-11-14 20:00:00,1,0.5095708448086059,1,0.3,Medium,True
2023-11-15 00:00:00,1,0.4180011883082501,1,0.3,Medium,True
2023-11-15 04:00:00,1,0.4770885960143346,1,0.3,Medium,True
2023-11-15 08:00:00,1,0.44919182399857627,1,0.3,Medium,True
2023-11-15 12:00:00,1,0.4409457245185816,1,0.3,Medium,True
2023-11-15 16:00:00,1,0.40243270045302626,1,0.3,Medium,True
2023-11-15 20:00:00,1,0.44149077325173136,1,0.3,Medium,True
2023-11-16 00:00:00,0,0.4317156856308127,1,0.3,Medium,False
2023-11-16 04:00:00,0,0.5494759112654257,1,0.3,Medium,False
2023-11-16 08:00:00,0,0.5181968183033606,1,0.3,Medium,False
2023-11-16 12:00:00,0,0.5504548946499651,1,0.3,Medium,False
2023-11-16 16:00:00,0,0.594986983915447,1,0.3,Medium,False
2023-11-16 20:00:00,1,0.5687081223083442,1,0.3,Medium,True
2023-11-17 00:00:00,1,0.4650614562626523,1,0.3,Medium,True
2023-11-17 04:00:00,0,0.49681246837917703,1,0.3,Medium,False
2023-11-17 08:00:00,1,0.5107180779602976,1,0.3,Medium,True
2023-11-17 12:00:00,0,0.4133571368962195,1,0.3,Medium,False
2023-11-17 16:00:00,1,0.5720137121117017,1,0.3,Medium,True
2023-11-17 20:00:00,0,0.45680317173563595,1,0.3,Medium,False
2023-11-18 00:00:00,0,0.49258764975570635,1,0.3,Medium,False
2023-11-18 04:00:00,1,0.5895651555344447,1,0.3,Medium,True
2023-11-18 08:00:00,0,0.4555208580722803,1,0.3,Medium,False
2023-11-18 12:00:00,1,0.46851297323481733,1,0.3,Medium,True
2023-11-18 16:00:00,0,0.39143862121925876,1,0.3,Low,False
2023-11-18 20:00:00,0,0.44136652380919345,1,0.3,Medium,False
2023-11-19 00:00:00,1,0.5680198622485655,1,0.3,Medium,True
2023-11-19 04:00:00,1,0.4013264831124555,1,0.3,Medium,True
2023-11-19 08:00:00,0,0.37521780659636633,1,0.3,Low,False
2023-11-19 12:00:00,1,0.5277911835628495,1,0.3,Medium,True
2023-11-19 16:00:00,1,0.4240049557320876,1,0.3,Medium,True
2023-11-19 20:00:00,1,0.37794409859192685,1,0.3,Low,True
2023-11-20 00:00:00,0,0.4101449090259484,1,0.3,Medium,False
2023-11-20 04:00:00,0,0.4135519540613445,1,0.3,Medium,False
2023-11-20 08:00:00,1,0.493020349727089,1,0.3,Medium,True
2023-11-20 12:00:00,1,0.46271186169652984,1,0.3,Medium,True
2023-11-20 16:00:00,1,0.4660082538218005,1,0.3,Medium,True
2023-11-20 20:00:00,0,0.4439335694393625,1,0.3,Medium,False
2023-11-21 00:00:00,0,0.45398530850898633,1,0.3,Medium,False
2023-11-21 04:00:00,0,0.4778807459408709,1,0.3,Medium,False
2023-11-21 08:00:00,0,0.4615655504364304,1,0.3,Medium,False
2023-11-21 12:00:00,1,0.5778338657308815,1,0.3,Medium,True
2023-11-21 16:00:00,0,0.44043858993760426,1,0.3,Medium,False
2023-11-21 20:00:00,0,0.5039083028687363,1,0.3,Medium,False
2023-11-22 00:00:00,1,0.5203804196347983,1,0.3,Medium,True
2023-11-22 04:00:00,1,0.45573215354895097,1,0.3,Medium,True
2023-11-22 08:00:00,0,0.4525196718029784,1,0.3,Medium,False
2023-11-22 12:00:00,0,0.5064742990332843,1,0.3,Medium,False
2023-11-22 16:00:00,1,0.5205535037261878,1,0.3,Medium,True
2023-11-22 20:00:00,0,0.4434197562411323,1,0.3,Medium,False
2023-11-23 00:00:00,1,0.4864279557470603,1,0.3,Medium,True
2023-11-23 04:00:00,1,0.4518933247655346,1,0.3,Medium,True
2023-11-23 08:00:00,0,0.4096808898327598,1,0.3,Medium,False
2023-11-23 12:00:00,0,0.4924221713207214,1,0.3,Medium,False
2023-11-23 16:00:00,1,0.5005229769441648,1,0.3,Medium,True
2023-11-23 20:00:00,1,0.44455020514688065,1,0.3,Medium,True
2023-11-24 00:00:00,1,0.4822224947423705,1,0.3,Medium,True
2023-11-24 04:00:00,1,0.43197965522898063,1,0.3,Medium,True
2023-11-24 08:00:00,1,0.45956537828896205,1,0.3,Medium,True
2023-11-24 12:00:00,1,0.4013167406541038,1,0.3,Medium,True
2023-11-24 16:00:00,1,0.46349430467872177,1,0.3,Medium,True
2023-11-24 20:00:00,0,0.4031596115948363,1,0.3,Medium,False
2023-11-25 00:00:00,1,0.48147401063368067,1,0.3,Medium,True
