timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2022-12-07 00:00:00,0.0,0.49117947,1,0,0.008820534,0,0,0,1,2022-12-07,2022,12,0
2022-12-07 04:00:00,0.0,0.5061579,1,1,0.006157875,0,0,0,0,2022-12-07,2022,12,4
2022-12-07 08:00:00,0.0,0.53660643,1,1,0.03660643,0,0,0,0,2022-12-07,2022,12,8
2022-12-07 12:00:00,1.0,0.52663314,1,1,0.026633143,0,0,1,1,2022-12-07,2022,12,12
2022-12-07 16:00:00,1.0,0.53138995,1,1,0.03138995,0,0,1,1,2022-12-07,2022,12,16
2022-12-07 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2022-12-07,2022,12,20
2022-12-08 00:00:00,1.0,0.51431835,1,1,0.014318347,0,0,1,1,2022-12-08,2022,12,0
2022-12-08 04:00:00,0.0,0.5015708,1,1,0.0015708208,0,0,0,0,2022-12-08,2022,12,4
2022-12-08 08:00:00,0.0,0.5059209,1,1,0.005920887,0,0,0,0,2022-12-08,2022,12,8
2022-12-08 12:00:00,1.0,0.5078213,1,1,0.0078213215,0,0,1,1,2022-12-08,2022,12,12
2022-12-08 16:00:00,1.0,0.48899037,1,0,0.011009634,0,0,1,0,2022-12-08,2022,12,16
2022-12-08 20:00:00,1.0,0.48869726,1,0,0.011302739,0,0,1,0,2022-12-08,2022,12,20
2022-12-09 00:00:00,1.0,0.49580944,1,0,0.004190564,0,0,1,0,2022-12-09,2022,12,0
2022-12-09 04:00:00,0.0,0.51197946,1,1,0.011979461,0,0,0,0,2022-12-09,2022,12,4
2022-12-09 08:00:00,1.0,0.58228266,1,1,0.08228266,0,0,1,1,2022-12-09,2022,12,8
2022-12-09 12:00:00,0.0,0.54742044,1,1,0.047420442,0,0,0,0,2022-12-09,2022,12,12
2022-12-09 16:00:00,0.0,0.5626308,1,1,0.06263077,0,0,0,0,2022-12-09,2022,12,16
2022-12-09 20:00:00,1.0,0.5828372,1,1,0.082837224,0,0,1,1,2022-12-09,2022,12,20
2022-12-10 00:00:00,1.0,0.5144165,1,1,0.014416516,0,0,1,1,2022-12-10,2022,12,0
2022-12-10 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2022-12-10,2022,12,4
2022-12-10 08:00:00,1.0,0.5417266,1,1,0.04172659,0,0,1,1,2022-12-10,2022,12,8
2022-12-10 12:00:00,1.0,0.49934053,1,0,0.0006594658,0,0,1,0,2022-12-10,2022,12,12
2022-12-10 16:00:00,1.0,0.48404783,1,0,0.01595217,0,0,1,0,2022-12-10,2022,12,16
2022-12-10 20:00:00,0.0,0.46356705,1,0,0.03643295,0,0,0,1,2022-12-10,2022,12,20
2022-12-11 00:00:00,1.0,0.5097763,1,1,0.009776294,0,0,1,1,2022-12-11,2022,12,0
2022-12-11 04:00:00,0.0,0.5076205,1,1,0.0076205134,0,0,0,0,2022-12-11,2022,12,4
2022-12-11 08:00:00,0.0,0.57838094,1,1,0.07838094,0,0,0,0,2022-12-11,2022,12,8
