timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2023-10-20 12:00:00,0.0,0.5028062,1,1,0.0028061867,0,0,0,0,2023-10-20,2023,10,12
2023-10-20 16:00:00,1.0,0.53498644,1,1,0.034986436,0,0,1,1,2023-10-20,2023,10,16
2023-10-20 20:00:00,1.0,0.49644774,1,0,0.003552258,0,0,1,0,2023-10-20,2023,10,20
2023-10-21 00:00:00,0.0,0.5243058,1,1,0.02430582,0,0,0,0,2023-10-21,2023,10,0
2023-10-21 04:00:00,1.0,0.54213035,1,1,0.04213035,0,0,1,1,2023-10-21,2023,10,4
2023-10-21 08:00:00,1.0,0.49049765,1,0,0.009502351,0,0,1,0,2023-10-21,2023,10,8
2023-10-21 12:00:00,1.0,0.4352479,1,0,0.0647521,0,0,1,0,2023-10-21,2023,10,12
2023-10-21 16:00:00,1.0,0.39152142,0,0,0.108478576,0,0,0,0,2023-10-21,2023,10,16
2023-10-21 20:00:00,0.0,0.4373943,1,0,0.06260571,0,0,0,1,2023-10-21,2023,10,20
2023-10-22 00:00:00,0.0,0.45576295,1,0,0.044237047,0,0,0,1,2023-10-22,2023,10,0
2023-10-22 04:00:00,0.0,0.4685624,1,0,0.031437606,0,0,0,1,2023-10-22,2023,10,4
2023-10-22 08:00:00,1.0,0.5245409,1,1,0.024540901,0,0,1,1,2023-10-22,2023,10,8
2023-10-22 12:00:00,0.0,0.5178046,1,1,0.017804623,0,0,0,0,2023-10-22,2023,10,12
2023-10-22 16:00:00,0.0,0.5502318,1,1,0.050231814,0,0,0,0,2023-10-22,2023,10,16
2023-10-22 20:00:00,1.0,0.5977569,1,1,0.09775692,0,0,1,1,2023-10-22,2023,10,20
2023-10-23 00:00:00,1.0,0.49161974,1,0,0.008380264,0,0,1,0,2023-10-23,2023,10,0
2023-10-23 04:00:00,1.0,0.43561304,1,0,0.064386964,0,0,1,0,2023-10-23,2023,10,4
2023-10-23 08:00:00,0.0,0.46380132,1,0,0.036198676,0,0,0,1,2023-10-23,2023,10,8
2023-10-23 12:00:00,1.0,0.47613695,1,0,0.023863047,0,0,1,0,2023-10-23,2023,10,12
2023-10-23 16:00:00,1.0,0.43932965,1,0,0.060670346,0,0,1,0,2023-10-23,2023,10,16
2023-10-23 20:00:00,1.0,0.43163005,1,0,0.068369955,0,0,1,0,2023-10-23,2023,10,20
2023-10-24 00:00:00,1.0,0.4359841,1,0,0.064015895,0,0,1,0,2023-10-24,2023,10,0
2023-10-24 04:00:00,0.0,0.35553464,0,0,0.14446536,0,0,1,1,2023-10-24,2023,10,4
2023-10-24 08:00:00,1.0,0.41765323,1,0,0.08234677,0,0,1,0,2023-10-24,2023,10,8
2023-10-24 12:00:00,0.0,0.38437706,0,0,0.11562294,0,0,1,1,2023-10-24,2023,10,12
2023-10-24 16:00:00,0.0,0.48428643,1,0,0.015713573,0,0,0,1,2023-10-24,2023,10,16
2023-10-24 20:00:00,1.0,0.56014735,1,1,0.060147345,0,0,1,1,2023-10-24,2023,10,20
2023-10-25 00:00:00,1.0,0.5042902,1,1,0.004290223,0,0,1,1,2023-10-25,2023,10,0
2023-10-25 04:00:00,0.0,0.46237108,1,0,0.03762892,0,0,0,1,2023-10-25,2023,10,4
2023-10-25 08:00:00,1.0,0.5121882,1,1,0.012188196,0,0,1,1,2023-10-25,2023,10,8
2023-10-25 12:00:00,1.0,0.422147,1,0,0.077852994,0,0,1,0,2023-10-25,2023,10,12
2023-10-25 16:00:00,1.0,0.4412952,1,0,0.058704793,0,0,1,0,2023-10-25,2023,10,16
2023-10-25 20:00:00,1.0,0.39781868,0,0,0.102181315,0,0,0,0,2023-10-25,2023,10,20
2023-10-26 00:00:00,1.0,0.38171592,0,0,0.11828408,0,0,0,0,2023-10-26,2023,10,0
2023-10-26 04:00:00,0.0,0.46841967,1,0,0.03158033,0,0,0,1,2023-10-26,2023,10,4
2023-10-26 08:00:00,0.0,0.54709995,1,1,0.047099948,0,0,0,0,2023-10-26,2023,10,8
2023-10-26 12:00:00,0.0,0.6049423,1,1,0.10494232,0,0,0,0,2023-10-26,2023,10,12
2023-10-26 16:00:00,1.0,0.6593469,1,1,0.15934688,0,0,1,1,2023-10-26,2023,10,16
